test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
3rd_test,2004.03.04.10.02.46,2004-03-04 10:02:46,5,35.0,0.583,2,2,1,20480,-0.00078,0.092828,0.092829,0.562,-0.562,0.518,3.504029,6.054119
3rd_test,2004.03.04.10.02.46,2004-03-04 10:02:46,5,35.0,0.583,3,3,1,20480,-0.001727,0.067449,0.067469,0.388,-0.374,0.388,3.396086,5.750781
3rd_test,2004.03.04.10.02.46,2004-03-04 10:02:46,5,35.0,0.583,4,4,1,20480,-0.003443,0.053805,0.053914,0.247,-0.247,0.227,3.261778,4.581358
3rd_test,2004.03.04.10.12.46,2004-03-04 10:12:46,6,45.0,0.75,1,1,1,20480,-0.002428,0.079537,0.079572,0.483,-0.432,0.483,3.834757,6.069968
3rd_test,2004.03.04.10.12.46,2004-03-04 10:12:46,6,45.0,0.75,2,2,1,20480,-0.002114,0.093277,0.093299,0.593,-0.522,0.593,3.602669,6.355905
3rd_test,2004.03.04.10.12.46,2004-03-04 10:12:46,6,45.0,0.75,3,3,1,20480,-0.002648,0.069782,0.06983,0.383,-0.344,0.383,3.424142,5.484716
3rd_test,2004.03.04.10.12.46,2004-03-04 10:12:46,6,45.0,0.75,4,4,1,20480,-0.003077,0.053266,0.053353,0.3,-0.3,0.271,3.481743,5.622917
3rd_test,2004.03.04.10.22.46,2004-03-04 10:22:46,7,55.0,0.917,1,1,1,20480,-0.002208,0.080346,0.080374,0.461,-0.422,0.461,3.830733,5.73567
3rd_test,2004.03.04.10.22.46,2004-03-04 10:22:46,7,55.0,0.917,2,2,1,20480,-0.001676,0.095213,0.095225,0.579,-0.564,0.579,3.738161,6.08032
3rd_test,2004.03.04.10.22.46,2004-03-04 10:22:46,7,55.0,0.917,3,3,1,20480,-0.001769,0.069478,0.069499,0.605,-0.381,0.605,3.666801,8.705145
3rd_test,2004.03.04.10.22.46,2004-03-04 10:22:46,7,55.0,0.917,4,4,1,20480,-0.003159,0.055233,0.055322,0.337,-0.337,0.242,3.456695,6.091588
3rd_test,2004.03.04.10.32.46,2004-03-04 10:32:46,8,65.0,1.083,1,1,1,20480,-0.000939,0.07846,0.078464,0.498,-0.361,0.498,3.928429,6.346859
3rd_test,2004.03.04.10.32.46,2004-03-04 10:32:46,8,65.0,1.083,2,2,1,20480,-0.001122,0.092751,0.092756,0.571,-0.527,0.571,3.58443,6.155969
3rd_test,2004.03.04.10.32.46,2004-03-04 10:32:46,8,65.0,1.083,3,3,1,20480,-0.001892,0.067005,0.06703,0.359,-0.354,0.359,3.431156,5.355775
3rd_test,2004.03.04.10.32.46,2004-03-04 10:32:46,8,65.0,1.083,4,4,1,20480,-0.003043,0.053781,0.053866,0.239,-0.234,0.239,3.334521,4.436959
3rd_test,2004.03.04.10.42.46,2004-03-04 10:42:46,9,75.0,1.25,1,1,1,20480,-0.002207,0.080096,0.080125,0.527,-0.415,0.527,4.00579,6.577252
3rd_test,2004.03.04.10.42.46,2004-03-04 10:42:46,9,75.0,1.25,2,2,1,20480,-0.001783,0.094897,0.094911,0.72,-0.527,0.72,3.784383,7.58602
3rd_test,2004.03.04.10.42.46,2004-03-04 10:42:46,9,75.0,1.25,3,3,1,20480,-0.00166,0.070047,0.070065,0.354,-0.3,0.354,3.338973,5.052455
3rd_test,2004.03.04.10.42.46,2004-03-04 10:42:46,9,75.0,1.25,4,4,1,20480,-0.003076,0.055175,0.05526,0.293,-0.293,0.281,3.392402,5.302239
3rd_test,2004.03.04.10.52.46,2004-03-04 10:52:46,10,85.0,1.417,1,1,1,20480,-0.002476,0.078303,0.07834,0.439,-0.439,0.396,3.826701,5.603759
3rd_test,2004.03.04.10.52.46,2004-03-04 10:52:46,10,85.0,1.417,2,2,1,20480,-0.001506,0.094165,0.094174,0.522,-0.425,0.522,3.656042,5.542915
3rd_test,2004.03.04.10.52.46,2004-03-04 10:52:46,10,85.0,1.417,3,3,1,20480,-0.002297,0.069329,0.069366,0.4,-0.4,0.359,3.331245,5.766539
3rd_test,2004.03.04.10.52.46,2004-03-04 10:52:46,10,85.0,1.417,4,4,1,20480,-0.003227,0.054253,0.054348,0.269,-0.256,0.269,3.393756,4.949616
3rd_test,2004.03.04.11.02.46,2004-03-04 11:02:46,11,95.0,1.583,1,1,1,20480,-0.002048,0.079321,0.079345,0.483,-0.415,0.483,3.986343,6.087325
3rd_test,2004.03.04.11.02.46,2004-03-04 11:02:46,11,95.0,1.583,2,2,1,20480,-0.002345,0.095438,0.095465,0.564,-0.427,0.564,3.592728,5.907949
3rd_test,2004.03.04.11.02.46,2004-03-04 11:02:46,11,95.0,1.583,3,3,1,20480,-0.002196,0.068443,0.068476,0.32,-0.312,0.32,3.263683,4.673156
3rd_test,2004.03.04.11.02.46,2004-03-04 11:02:46,11,95.0,1.583,4,4,1,20480,-0.00352,0.0541,0.054213,0.256,-0.256,0.249,3.29565,4.722088
3rd_test,2004.03.04.11.12.46,2004-03-04 11:12:46,12,105.0,1.75,1,1,1,20480,-0.003739,0.079555,0.07964,0.596,-0.596,0.444,3.983874,7.483634
3rd_test,2004.03.04.11.12.46,2004-03-04 11:12:46,12,105.0,1.75,2,2,1,20480,-0.001007,0.093853,0.093856,0.481,-0.481,0.471,3.386933,5.124885
3rd_test,2004.03.04.11.12.46,2004-03-04 11:12:46,12,105.0,1.75,3,3,1,20480,-0.002083,0.069379,0.069409,0.386,-0.342,0.386,3.344339,5.561277
3rd_test,2004.03.04.11.12.46,2004-03-04 11:12:46,12,105.0,1.75,4,4,1,20480,-0.004034,0.054556,0.054704,0.308,-0.286,0.308,3.374909,5.630349
3rd_test,2004.03.04.11.22.46,2004-03-04 11:22:46,13,115.0,1.917,1,1,1,20480,-0.003001,0.080155,0.080209,0.474,-0.439,0.474,3.763032,5.909574
3rd_test,2004.03.04.11.22.46,2004-03-04 11:22:46,13,115.0,1.917,2,2,1,20480,-0.000666,0.09494,0.09494,0.474,-0.474,0.471,3.285945,4.992635
3rd_test,2004.03.04.11.22.46,2004-03-04 11:22:46,13,115.0,1.917,3,3,1,20480,-0.001914,0.069574,0.069598,0.361,-0.361,0.349,3.346594,5.186919
3rd_test,2004.03.04.11.22.46,2004-03-04 11:22:46,13,115.0,1.917,4,4,1,20480,-0.003366,0.055324,0.055425,0.337,-0.261,0.337,3.394707,6.0803
3rd_test,2004.03.04.11.32.46,2004-03-04 11:32:46,14,125.0,2.083,1,1,1,20480,-0.001956,0.078831,0.078854,0.564,-0.564,0.522,4.093082,7.152503
3rd_test,2004.03.04.11.32.46,2004-03-04 11:32:46,14,125.0,2.083,2,2,1,20480,-0.001779,0.093071,0.093086,0.537,-0.488,0.537,3.60498,5.768866
3rd_test,2004.03.04.11.32.46,2004-03-04 11:32:46,14,125.0,2.083,3,3,1,20480,-0.002181,0.068573,0.068606,0.398,-0.337,0.398,3.466664,5.801211
3rd_test,2004.03.04.11.32.46,2004-03-04 11:32:46,14,125.0,2.083,4,4,1,20480,-0.003329,0.053007,0.05311,0.281,-0.249,0.281,3.274095,5.290935
3rd_test,2004.03.04.11.42.46,2004-03-04 11:42:46,15,135.0,2.25,1,1,1,20480,-0.001905,0.08145,0.081471,0.505,-0.481,0.505,3.84818,6.198562
3rd_test,2004.03.04.11.42.46,2004-03-04 11:42:46,15,135.0,2.25,2,2,1,20480,-0.001706,0.095003,0.095016,0.596,-0.596,0.464,3.553671,6.272602
3rd_test,2004.03.04.11.42.46,2004-03-04 11:42:46,15,135.0,2.25,3,3,1,20480,-0.001726,0.069439,0.069459,0.352,-0.352,0.344,3.401891,5.067754
3rd_test,2004.03.04.11.42.46,2004-03-04 11:42:46,15,135.0,2.25,4,4,1,20480,-0.00326,0.054573,0.054669,0.293,-0.293,0.281,3.375884,5.359487
3rd_test,2004.03.04.11.52.46,2004-03-04 11:52:46,16,145.0,2.417,1,1,1,20480,-0.002331,0.081262,0.081294,0.549,-0.454,0.549,3.950003,6.75329
3rd_test,2004.03.04.11.52.46,2004-03-04 11:52:46,16,145.0,2.417,2,2,1,20480,-0.001899,0.095258,0.095274,0.537,-0.469,0.537,3.596168,5.636352
3rd_test,2004.03.04.11.52.46,2004-03-04 11:52:46,16,145.0,2.417,3,3,1,20480,-0.001373,0.071635,0.071646,0.54,-0.417,0.54,3.567851,7.537056
3rd_test,2004.03.04.11.52.46,2004-03-04 11:52:46,16,145.0,2.417,4,4,1,20480,-0.003115,0.055345,0.055431,0.305,-0.305,0.295,3.499908,5.502327
3rd_test,2004.03.04.12.02.46,2004-03-04 12:02:46,17,155.0,2.583,1,1,1,20480,-0.001438,0.081557,0.081568,0.417,-0.417,0.4,3.666243,5.112293
3rd_test,2004.03.04.12.02.46,2004-03-04 12:02:46,17,155.0,2.583,2,2,1,20480,-0.002592,0.095004,0.095037,0.566,-0.405,0.566,3.429254,5.955566
3rd_test,2004.03.04.12.02.46,2004-03-04 12:02:46,17,155.0,2.583,3,3,1,20480,-0.000906,0.071098,0.071102,0.356,-0.356,0.325,3.290748,5.006888
3rd_test,2004.03.04.12.02.46,2004-03-04 12:02:46,17,155.0,2.583,4,4,1,20480,-0.002874,0.05563,0.055703,0.3,-0.276,0.3,3.379276,5.385696
3rd_test,2004.03.04.12.12.46,2004-03-04 12:12:46,18,165.0,2.75,1,1,1,20480,-0.002009,0.080198,0.080221,0.398,-0.383,0.398,3.710876,4.961272
3rd_test,2004.03.04.12.12.46,2004-03-04 12:12:46,18,165.0,2.75,2,2,1,20480,-0.002307,0.092688,0.092714,0.479,-0.479,0.471,3.386351,5.16642
3rd_test,2004.03.04.12.12.46,2004-03-04 12:12:46,18,165.0,2.75,3,3,1,20480,-0.001566,0.068792,0.068808,0.317,-0.317,0.3,3.263667,4.607029
3rd_test,2004.03.04.12.12.46,2004-03-04 12:12:46,18,165.0,2.75,4,4,1,20480,-0.00295,0.054747,0.054825,0.256,-0.22,0.256,3.373913,4.669404
3rd_test,2004.03.04.12.22.46,2004-03-04 12:22:46,19,175.0,2.917,1,1,1,20480,-0.001826,0.080482,0.0805,0.605,-0.457,0.605,3.893681,7.51549
3rd_test,2004.03.04.12.22.46,2004-03-04 12:22:46,19,175.0,2.917,2,2,1,20480,-0.001799,0.094764,0.094779,0.681,-0.457,0.681,3.77191,7.185173
3rd_test,2004.03.04.12.22.46,2004-03-04 12:22:46,19,175.0,2.917,3,3,1,20480,-0.001583,0.072097,0.072113,0.515,-0.398,0.515,3.491369,7.141575
3rd_test,2004.03.04.12.22.46,2004-03-04 12:22:46,19,175.0,2.917,4,4,1,20480,-0.003182,0.054455,0.054547,0.31,-0.31,0.229,3.399661,5.683182
3rd_test,2004.03.04.12.32.46,2004-03-04 12:32:46,20,185.0,3.083,1,1,1,20480,-0.001998,0.083254,0.083276,0.598,-0.439,0.598,4.087755,7.180904
3rd_test,2004.03.04.12.32.46,2004-03-04 12:32:46,20,185.0,3.083,2,2,1,20480,-0.001621,0.095503,0.095514,0.515,-0.474,0.515,3.576076,5.391866
3rd_test,2004.03.04.12.32.46,2004-03-04 12:32:46,20,185.0,3.083,3,3,1,20480,-0.002198,0.070488,0.07052,0.376,-0.354,0.376,3.396948,5.331802
3rd_test,2004.03.04.12.32.46,2004-03-04 12:32:46,20,185.0,3.083,4,4,1,20480,-0.00284,0.056452,0.056522,0.303,-0.303,0.261,3.392203,5.360698
3rd_test,2004.03.04.12.42.46,2004-03-04 12:42:46,21,195.0,3.25,1,1,1,20480,-0.002495,0.08388,0.083915,0.789,-0.789,0.454,4.337468,9.402382
3rd_test,2004.03.04.12.42.46,2004-03-04 12:42:46,21,195.0,3.25,2,2,1,20480,-0.001213,0.096784,0.096789,0.674,-0.615,0.674,3.895175,6.963613
3rd_test,2004.03.04.12.42.46,2004-03-04 12:42:46,21,195.0,3.25,3,3,1,20480,-0.002281,0.070188,0.070223,0.508,-0.508,0.388,3.638986,7.234046
3rd_test,2004.03.04.12.42.46,2004-03-04 12:42:46,21,195.0,3.25,4,4,1,20480,-0.003021,0.055568,0.055648,0.315,-0.315,0.283,3.488345,5.660554
3rd_test,2004.03.04.12.52.46,2004-03-04 12:52:46,22,205.0,3.417,1,1,1,20480,-0.00241,0.083439,0.083472,0.662,-0.564,0.662,4.258558,7.9308
3rd_test,2004.03.04.12.52.46,2004-03-04 12:52:46,22,205.0,3.417,2,2,1,20480,-0.001587,0.096461,0.096472,0.549,-0.549,0.442,3.534115,5.690783
3rd_test,2004.03.04.12.52.46,2004-03-04 12:52:46,22,205.0,3.417,3,3,1,20480,-0.001414,0.074281,0.074293,0.486,-0.486,0.413,3.593399,6.541673
3rd_test,2004.03.04.12.52.46,2004-03-04 12:52:46,22,205.0,3.417,4,4,1,20480,-0.002995,0.056393,0.056471,0.261,-0.261,0.254,3.348356,4.621868
3rd_test,2004.03.04.13.02.46,2004-03-04 13:02:46,23,215.0,3.583,1,1,1,20480,-0.002417,0.082855,0.082888,0.615,-0.432,0.615,4.038989,7.419619
3rd_test,2004.03.04.13.02.46,2004-03-04 13:02:46,23,215.0,3.583,2,2,1,20480,-0.002183,0.09711,0.097132,0.676,-0.576,0.676,3.746508,6.959603
3rd_test,2004.03.04.13.02.46,2004-03-04 13:02:46,23,215.0,3.583,3,3,1,20480,-0.001202,0.073552,0.07356,0.361,-0.361,0.33,3.328045,4.907535
3rd_test,2004.03.04.13.02.46,2004-03-04 13:02:46,23,215.0,3.583,4,4,1,20480,-0.003369,0.055943,0.056043,0.273,-0.266,0.273,3.435077,4.871279
3rd_test,2004.03.04.13.12.46,2004-03-04 13:12:46,24,225.0,3.75,1,1,1,20480,-0.000864,0.081435,0.081438,0.5,-0.5,0.471,3.927893,6.139654
3rd_test,2004.03.04.13.12.46,2004-03-04 13:12:46,24,225.0,3.75,2,2,1,20480,-0.002384,0.09466,0.094688,0.532,-0.452,0.532,3.555868,5.618464
3rd_test,2004.03.04.13.12.46,2004-03-04 13:12:46,24,225.0,3.75,3,3,1,20480,-0.002264,0.071773,0.071807,0.437,-0.437,0.417,3.474477,6.085758
3rd_test,2004.03.04.13.12.46,2004-03-04 13:12:46,24,225.0,3.75,4,4,1,20480,-0.002441,0.055176,0.055229,0.256,-0.256,0.237,3.260576,4.635253
3rd_test,2004.03.04.13.22.46,2004-03-04 13:22:46,25,235.0,3.917,1,1,1,20480,-0.00252,0.083995,0.084031,0.803,-0.442,0.803,4.464422,9.556013
3rd_test,2004.03.04.13.22.46,2004-03-04 13:22:46,25,235.0,3.917,2,2,1,20480,-0.002281,0.096676,0.0967,0.776,-0.776,0.593,3.908067,8.024784
3rd_test,2004.03.04.13.22.46,2004-03-04 13:22:46,25,235.0,3.917,3,3,1,20480,-0.001969,0.072647,0.072672,0.771,-0.444,0.771,4.410238,10.609335
3rd_test,2004.03.04.13.22.46,2004-03-04 13:22:46,25,235.0,3.917,4,4,1,20480,-0.003057,0.055825,0.055907,0.413,-0.413,0.295,3.642954,7.387262
3rd_test,2004.03.04.13.32.46,2004-03-04 13:32:46,26,245.0,4.083,1,1,1,20480,-0.001524,0.082326,0.082338,0.535,-0.483,0.535,4.21623,6.497613
3rd_test,2004.03.04.13.32.46,2004-03-04 13:32:46,26,245.0,4.083,2,2,1,20480,-0.00208,0.093028,0.093049,0.457,-0.41,0.457,3.480529,4.911416
3rd_test,2004.03.04.13.32.46,2004-03-04 13:32:46,26,245.0,4.083,3,3,1,20480,-0.001906,0.070412,0.070437,0.334,-0.334,0.315,3.28013,4.741855
3rd_test,2004.03.04.13.32.46,2004-03-04 13:32:46,26,245.0,4.083,4,4,1,20480,-0.003471,0.055057,0.055165,0.303,-0.303,0.283,3.30367,5.492566
3rd_test,2004.03.04.13.42.46,2004-03-04 13:42:46,27,255.0,4.25,1,1,1,20480,-0.002933,0.079437,0.079489,0.522,-0.522,0.432,3.836139,6.56692
3rd_test,2004.03.04.13.42.46,2004-03-04 13:42:46,27,255.0,4.25,2,2,1,20480,-0.002107,0.094022,0.094043,0.593,-0.452,0.593,3.660358,6.30562
3rd_test,2004.03.04.13.42.46,2004-03-04 13:42:46,27,255.0,4.25,3,3,1,20480,-0.0027,0.071638,0.071687,0.364,-0.352,0.364,3.351093,5.077629
3rd_test,2004.03.04.13.42.46,2004-03-04 13:42:46,27,255.0,4.25,4,4,1,20480,-0.003028,0.054364,0.054447,0.273,-0.273,0.251,3.33379,5.014096
3rd_test,2004.03.04.13.52.46,2004-03-04 13:52:46,28,265.0,4.417,1,1,1,20480,-0.001508,0.081418,0.08143,0.613,-0.583,0.613,3.997467,7.527894
3rd_test,2004.03.04.13.52.46,2004-03-04 13:52:46,28,265.0,4.417,2,2,1,20480,-0.002568,0.094777,0.09481,0.574,-0.574,0.459,3.624573,6.054223
3rd_test,2004.03.04.13.52.46,2004-03-04 13:52:46,28,265.0,4.417,3,3,1,20480,-0.001679,0.069635,0.069653,0.408,-0.408,0.308,3.481798,5.857592
3rd_test,2004.03.04.13.52.46,2004-03-04 13:52:46,28,265.0,4.417,4,4,1,20480,-0.003099,0.055829,0.055913,0.398,-0.383,0.398,3.59589,7.118165
3rd_test,2004.03.04.14.02.46,2004-03-04 14:02:46,29,275.0,4.583,1,1,1,20480,-0.002206,0.080449,0.080477,0.603,-0.603,0.41,3.969774,7.492839
3rd_test,2004.03.04.14.02.46,2004-03-04 14:02:46,29,275.0,4.583,2,2,1,20480,-0.001781,0.094584,0.094599,0.588,-0.588,0.586,3.766484,6.215733
3rd_test,2004.03.04.14.02.46,2004-03-04 14:02:46,29,275.0,4.583,3,3,1,20480,-0.002129,0.06893,0.068961,0.366,-0.352,0.366,3.473549,5.30734
3rd_test,2004.03.04.14.02.46,2004-03-04 14:02:46,29,275.0,4.583,4,4,1,20480,-0.003302,0.055709,0.055806,0.31,-0.269,0.31,3.479089,5.554976
3rd_test,2004.03.04.14.12.46,2004-03-04 14:12:46,30,285.0,4.75,1,1,1,20480,-0.002299,0.082346,0.082376,0.654,-0.476,0.654,4.089711,7.939211
3rd_test,2004.03.04.14.12.46,2004-03-04 14:12:46,30,285.0,4.75,2,2,1,20480,-0.001619,0.093596,0.093608,0.557,-0.557,0.42,3.541222,5.950339
3rd_test,2004.03.04.14.12.46,2004-03-04 14:12:46,30,285.0,4.75,3,3,1,20480,-0.002791,0.071703,0.071755,0.332,-0.332,0.325,3.270188,4.626845
3rd_test,2004.03.04.14.12.46,2004-03-04 14:12:46,30,285.0,4.75,4,4,1,20480,-0.003863,0.056194,0.056325,0.303,-0.254,0.303,3.359955,5.379496
3rd_test,2004.03.04.14.22.46,2004-03-04 14:22:46,31,295.0,4.917,1,1,1,20480,-0.002188,0.08141,0.081437,0.486,-0.486,0.469,3.933454,5.967777
3rd_test,2004.03.04.14.22.46,2004-03-04 14:22:46,31,295.0,4.917,2,2,1,20480,-0.001441,0.093804,0.093813,0.481,-0.481,0.405,3.414475,5.127206
3rd_test,2004.03.04.14.22.46,2004-03-04 14:22:46,31,295.0,4.917,3,3,1,20480,-0.002107,0.06938,0.06941,0.505,-0.505,0.374,3.665946,7.275618
3rd_test,2004.03.04.14.22.46,2004-03-04 14:22:46,31,295.0,4.917,4,4,1,20480,-0.003027,0.054824,0.054906,0.315,-0.315,0.276,3.431136,5.737054
3rd_test,2004.03.04.14.32.46,2004-03-04 14:32:46,32,305.0,5.083,1,1,1,20480,-0.001881,0.080483,0.080503,0.464,-0.464,0.452,3.799108,5.763725
3rd_test,2004.03.04.14.32.46,2004-03-04 14:32:46,32,305.0,5.083,2,2,1,20480,-0.001503,0.093393,0.093403,0.513,-0.447,0.513,3.577316,5.49232
3rd_test,2004.03.04.14.32.46,2004-03-04 14:32:46,32,305.0,5.083,3,3,1,20480,-0.001954,0.070129,0.070155,0.42,-0.388,0.42,3.467446,5.986748
3rd_test,2004.03.04.14.32.46,2004-03-04 14:32:46,32,305.0,5.083,4,4,1,20480,-0.003248,0.055121,0.055215,0.273,-0.264,0.273,3.336329,4.944271
3rd_test,2004.03.04.14.42.46,2004-03-04 14:42:46,33,315.0,5.25,1,1,1,20480,-0.002274,0.081431,0.081461,0.496,-0.496,0.435,3.91957,6.088795
3rd_test,2004.03.04.14.42.46,2004-03-04 14:42:46,33,315.0,5.25,2,2,1,20480,-0.00168,0.093427,0.093439,0.649,-0.452,0.649,3.552121,6.945672
3rd_test,2004.03.04.14.42.46,2004-03-04 14:42:46,33,315.0,5.25,3,3,1,20480,-0.002273,0.069735,0.06977,0.378,-0.378,0.32,3.313697,5.417767
3rd_test,2004.03.04.14.42.46,2004-03-04 14:42:46,33,315.0,5.25,4,4,1,20480,-0.00392,0.055469,0.055606,0.259,-0.259,0.229,3.323097,4.657812
3rd_test,2004.03.04.14.52.46,2004-03-04 14:52:46,34,325.0,5.417,1,1,1,20480,-0.002249,0.081916,0.081945,0.662,-0.571,0.662,4.229374,8.078612
3rd_test,2004.03.04.14.52.46,2004-03-04 14:52:46,34,325.0,5.417,2,2,1,20480,-0.001838,0.095339,0.095355,0.522,-0.522,0.471,3.679333,5.474288
3rd_test,2004.03.04.14.52.46,2004-03-04 14:52:46,34,325.0,5.417,3,3,1,20480,-0.002132,0.071371,0.071401,0.417,-0.4,0.417,3.576194,5.840242
3rd_test,2004.03.04.14.52.46,2004-03-04 14:52:46,34,325.0,5.417,4,4,1,20480,-0.003378,0.055967,0.056068,0.276,-0.266,0.276,3.558345,4.922605
3rd_test,2004.03.04.15.02.46,2004-03-04 15:02:46,35,335.0,5.583,1,1,1,20480,-0.00181,0.08118,0.081198,0.605,-0.425,0.605,4.021942,7.45088
3rd_test,2004.03.04.15.02.46,2004-03-04 15:02:46,35,335.0,5.583,2,2,1,20480,-0.002054,0.093574,0.093594,0.691,-0.691,0.5,3.832658,7.382914
3rd_test,2004.03.04.15.02.46,2004-03-04 15:02:46,35,335.0,5.583,3,3,1,20480,-0.001373,0.071887,0.071899,0.364,-0.361,0.364,3.428105,5.062686
3rd_test,2004.03.04.15.02.46,2004-03-04 15:02:46,35,335.0,5.583,4,4,1,20480,-0.002836,0.055794,0.055864,0.3,-0.291,0.3,3.570332,5.370143
3rd_test,2004.03.04.15.12.46,2004-03-04 15:12:46,36,345.0,5.75,1,1,1,20480,-0.001994,0.082197,0.082219,0.608,-0.471,0.608,4.192882,7.394896
3rd_test,2004.03.04.15.12.46,2004-03-04 15:12:46,36,345.0,5.75,2,2,1,20480,-0.001957,0.094347,0.094365,0.667,-0.667,0.61,3.681399,7.068263
3rd_test,2004.03.04.15.12.46,2004-03-04 15:12:46,36,345.0,5.75,3,3,1,20480,-0.00216,0.071144,0.071175,0.522,-0.491,0.522,3.839583,7.334032
3rd_test,2004.03.04.15.12.46,2004-03-04 15:12:46,36,345.0,5.75,4,4,1,20480,-0.003836,0.05633,0.056459,0.349,-0.349,0.269,3.659923,6.181467
3rd_test,2004.03.04.15.22.46,2004-03-04 15:22:46,37,355.0,5.917,1,1,1,20480,-0.001797,0.08202,0.082037,0.535,-0.383,0.535,3.96163,6.521422
3rd_test,2004.03.04.15.22.46,2004-03-04 15:22:46,37,355.0,5.917,2,2,1,20480,-0.001151,0.091202,0.091207,0.454,-0.388,0.454,3.427947,4.977702
3rd_test,2004.03.04.15.22.46,2004-03-04 15:22:46,37,355.0,5.917,3,3,1,20480,-0.001752,0.068741,0.068762,0.388,-0.388,0.344,3.367102,5.642661
3rd_test,2004.03.04.15.22.46,2004-03-04 15:22:46,37,355.0,5.917,4,4,1,20480,-0.002684,0.05485,0.054914,0.237,-0.229,0.237,3.301936,4.315834
3rd_test,2004.03.04.15.32.46,2004-03-04 15:32:46,38,365.0,6.083,1,1,1,20480,-0.002172,0.081783,0.08181,0.54,-0.469,0.54,4.246727,6.6007
3rd_test,2004.03.04.15.32.46,2004-03-04 15:32:46,38,365.0,6.083,2,2,1,20480,-0.002268,0.094617,0.094641,0.679,-0.449,0.679,3.798387,7.174445
3rd_test,2004.03.04.15.32.46,2004-03-04 15:32:46,38,365.0,6.083,3,3,1,20480,-0.002501,0.069292,0.069335,0.559,-0.559,0.403,3.80318,8.06227
3rd_test,2004.03.04.15.32.46,2004-03-04 15:32:46,38,365.0,6.083,4,4,1,20480,-0.003239,0.055969,0.056061,0.317,-0.317,0.293,3.474626,5.654569
3rd_test,2004.03.04.15.42.46,2004-03-04 15:42:46,39,375.0,6.25,1,1,1,20480,-0.002109,0.081973,0.081998,0.491,-0.491,0.452,3.864474,5.987944
