test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor,channels_per_bearing
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,4,20480.0,-0.0554,0.064104,0.089416,0.399,-0.387,0.3075,3.926234,4.577256,2
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,1,20480.0,-0.095572,0.075588,0.121897,0.554,-0.554,0.409,4.097076,4.537415,2
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,2,20480.0,-0.095123,0.082609,0.126074,0.6005,-0.6005,0.2575,3.236234,4.764612,2
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,3,20480.0,-0.093172,0.093734,0.132171,0.614,-0.5745,0.4985,3.743791,4.646729,2
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,4,20480.0,-0.09641,0.061668,0.114539,0.465,-0.465,0.2245,4.176179,4.066374,2
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,1,20480.0,-0.0955,0.076311,0.122287,0.6375,-0.58,0.496,4.30295,5.20436,2
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,2,20480.0,-0.096394,0.082363,0.126873,0.5445,-0.5445,0.2585,3.179768,4.27903,2
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,3,20480.0,-0.09366,0.09234,0.131529,0.6335,-0.6335,0.3395,3.471921,4.814562,2
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,4,20480.0,-0.074844,0.062265,0.097878,0.4465,-0.4465,0.344,4.161224,4.577486,2
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,1,20480.0,-0.094798,0.076343,0.121776,0.58,-0.58,0.469,4.212777,4.756576,2
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,2,20480.0,-0.095053,0.08215,0.125727,0.5165,-0.5165,0.2955,3.088162,4.119051,2
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,3,20480.0,-0.093047,0.09378,0.132114,0.596,-0.596,0.4505,3.601734,4.507724,2
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,4,20480.0,-0.085982,0.062902,0.106542,0.43,-0.43,0.2845,4.088919,4.032526,2
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,1,20480.0,-0.095509,0.076161,0.122219,0.535,-0.535,0.315,3.906064,4.375598,2
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,2,20480.0,-0.094628,0.082953,0.125926,0.52,-0.52,0.3015,3.09852,4.112976,2
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,3,20480.0,-0.09396,0.092051,0.131534,0.564,-0.564,0.343,3.363752,4.282182,2
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,4,20480.0,-0.104009,0.061979,0.121374,0.427,-0.427,0.266,4.039199,3.553295,2
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,1,20480.0,-0.095356,0.075708,0.121827,0.524,-0.524,0.3965,3.93742,4.297126,2
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,2,20480.0,-0.09495,0.083422,0.126497,0.558,-0.558,0.282,3.139516,4.421997,2
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,3,20480.0,-0.093692,0.093892,0.132642,0.614,-0.614,0.35,3.487544,4.627616,2
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,4,20480.0,-0.084995,0.06277,0.105673,0.4655,-0.4655,0.304,4.164395,4.37675,2
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,1,20480.0,-0.095211,0.074952,0.12124,0.5435,-0.5215,0.4445,4.095082,4.483742,2
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,2,20480.0,-0.095032,0.08221,0.125756,0.5885,-0.5885,0.2555,3.268128,4.682008,2
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,3,20480.0,-0.092944,0.092356,0.13103,0.664,-0.664,0.3905,3.605744,5.059078,2
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,4,20480.0,-0.092274,0.062407,0.11142,0.4235,-0.4235,0.33,4.101565,3.799137,2
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,1,20480.0,-0.095317,0.075146,0.121435,0.553,-0.553,0.4125,4.219485,4.54237,2
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,2,20480.0,-0.09532,0.082296,0.126016,0.5615,-0.5615,0.2625,3.10886,4.454839,2
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,3,20480.0,-0.094386,0.093592,0.132922,0.6175,-0.6175,0.415,3.599638,4.648558,2
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,4,20480.0,-0.092544,0.062222,0.111548,0.4495,-0.4495,0.271,3.925418,4.013681,2
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,1,20480.0,-0.095425,0.075292,0.121606,0.62,-0.62,0.3575,3.968106,5.087582,2
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,2,20480.0,-0.094652,0.082077,0.125391,0.541,-0.541,0.3125,3.11409,4.312036,2
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,3,20480.0,-0.09283,0.093754,0.13194,0.569,-0.569,0.364,3.447207,4.313111,2
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,4,20480.0,-0.092298,0.062044,0.111241,0.431,-0.431,0.3235,4.191714,3.871851,2
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,1,20480.0,-0.095444,0.081994,0.125856,0.593,-0.5245,0.488,3.917046,4.714762,2
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,2,20480.0,-0.094863,0.08287,0.126071,0.615,-0.615,0.2475,3.330552,4.879348,2
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,3,20480.0,-0.091731,0.093686,0.131124,0.6275,-0.6275,0.455,3.561192,4.78225,2
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,4,20480.0,-0.092796,0.06238,0.111848,0.4955,-0.4955,0.337,4.253746,4.41883,2
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,1,20480.0,-0.095422,0.076806,0.122574,0.564,-0.5385,0.476,4.064416,4.593126,2
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,2,20480.0,-0.095395,0.08324,0.126715,0.5715,-0.5715,0.2405,3.171514,4.51368,2
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,3,20480.0,-0.093363,0.093518,0.132148,0.5945,-0.5945,0.4015,3.492004,4.49457,2
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,4,20480.0,-0.092582,0.062639,0.11182,0.4125,-0.4125,0.2735,4.065888,3.686056,2
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,1,20480.0,-0.095822,0.07833,0.123842,0.525,-0.502,0.4505,4.498458,4.244259,2
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,2,20480.0,-0.095387,0.083781,0.127074,0.7115,-0.7115,0.3225,3.43263,5.578752,2
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,3,20480.0,-0.093579,0.093567,0.132334,0.525,-0.525,0.3405,3.43587,3.968165,2
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,4,20480.0,-0.093529,0.063654,0.113177,0.4685,-0.4685,0.3135,4.337231,4.13536,2
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,1,20480.0,-0.094818,0.077404,0.122485,0.579,-0.579,0.4065,4.120606,4.715704,2
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,2,20480.0,-0.095624,0.083886,0.127292,0.5105,-0.5105,0.2525,3.071721,4.002986,2
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,3,20480.0,-0.092907,0.094355,0.132421,0.57,-0.57,0.338,3.403911,4.302766,2
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,4,20480.0,-0.092544,0.063238,0.112115,0.482,-0.482,0.303,4.071537,4.295326,2
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,1,20480.0,-0.095848,0.076954,0.12298,0.5445,-0.5375,0.3895,4.115519,4.418254,2
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,2,20480.0,-0.094784,0.083568,0.126458,0.488,-0.488,0.272,3.107405,3.857424,2
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,3,20480.0,-0.092885,0.094386,0.132425,0.5295,-0.5295,0.3635,3.379158,3.996834,2
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,4,20480.0,-0.054144,0.062798,0.087735,0.41,-0.41,0.309,3.899906,4.749606,2
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,1,20480.0,-0.094998,0.077184,0.122479,0.5945,-0.5405,0.452,4.613053,4.853539,2
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,2,20480.0,-0.09607,0.083414,0.127334,0.564,-0.564,0.277,3.26424,4.4067,2
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,3,20480.0,-0.092489,0.093872,0.131781,0.6485,-0.6485,0.3895,3.49587,4.917575,2
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,4,20480.0,-0.092639,0.063432,0.112299,0.454,-0.454,0.2395,4.086411,4.034987,2
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,1,20480.0,-0.095584,0.078964,0.124048,0.5445,-0.541,0.437,4.123208,4.386243,2
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,2,20480.0,-0.094673,0.084326,0.126882,0.5505,-0.5505,0.31,3.190726,4.332282,2
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,3,20480.0,-0.092737,0.093702,0.131845,0.581,-0.581,0.3465,3.457138,4.405352,2
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,4,20480.0,-0.092822,0.063515,0.11248,0.481,-0.481,0.277,4.25278,4.271199,2
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,1,20480.0,-0.094922,0.077927,0.1229,0.574,-0.574,0.365,4.033504,4.67021,2
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,2,20480.0,-0.094807,0.084179,0.126898,0.598,-0.598,0.3005,3.250404,4.736856,2
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,3,20480.0,-0.093002,0.094,0.132232,0.602,-0.531,0.464,3.515948,4.552568,2
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,4,20480.0,-0.091127,0.063207,0.11091,0.475,-0.475,0.2895,4.212085,4.262232,2
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,1,20480.0,-0.095345,0.079506,0.12424,0.5785,-0.5785,0.325,4.015227,4.64718,2
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,2,20480.0,-0.094502,0.084654,0.126994,0.5935,-0.5935,0.294,3.270204,4.665007,2
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,3,20480.0,-0.092598,0.094859,0.132568,0.6175,-0.6175,0.3895,3.493119,4.650477,2
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,4,20480.0,-0.113183,0.064685,0.130945,0.47,-0.47,0.32,4.31425,3.656598,2
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,1,20480.0,-0.093624,0.078358,0.122167,0.5005,-0.4895,0.4445,4.000001,4.097899,2
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,2,20480.0,-0.094026,0.084908,0.126782,0.4685,-0.4685,0.2575,3.088537,3.689781,2
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,3,20480.0,-0.091852,0.095707,0.132656,0.5515,-0.5515,0.404,3.446657,4.154696,2
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,4,20480.0,-0.160588,0.0642,0.175468,0.557,-0.557,0.2235,4.351013,3.383225,2
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,1,20480.0,-0.094434,0.077209,0.122046,0.6095,-0.6095,0.454,4.323135,4.995363,2
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,2,20480.0,-0.094894,0.084146,0.126928,0.5245,-0.5245,0.3235,3.27671,4.137794,2
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,3,20480.0,-0.092294,0.094832,0.132337,0.548,-0.548,0.4295,3.460564,4.138421,2
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,4,20480.0,-0.09088,0.063412,0.110826,0.4615,-0.4615,0.2905,4.444702,4.171128,2
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,1,20480.0,-0.095289,0.077537,0.12293,0.5765,-0.5225,0.492,4.174387,4.697852,2
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,2,20480.0,-0.094402,0.083686,0.126251,0.507,-0.507,0.27,3.076596,4.01309,2
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,3,20480.0,-0.092802,0.094993,0.132806,0.582,-0.582,0.371,3.55837,4.381627,2
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,4,20480.0,-0.09293,0.062834,0.112203,0.4565,-0.4565,0.272,4.155542,4.060489,2
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,1,20480.0,-0.094977,0.07701,0.122336,0.57,-0.57,0.3845,4.40042,4.673466,2
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,2,20480.0,-0.09568,0.084616,0.127821,0.5495,-0.5495,0.287,3.183124,4.272086,2
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,3,20480.0,-0.092916,0.095314,0.133113,0.5375,-0.5375,0.402,3.507362,4.037078,2
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,4,20480.0,-0.093662,0.06331,0.113099,0.476,-0.476,0.332,4.257222,4.205424,2
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,1,20480.0,-0.095028,0.079078,0.1237,0.614,-0.614,0.3795,4.150068,4.93448,2
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,2,20480.0,-0.095134,0.083318,0.12658,0.5795,-0.5795,0.255,3.204751,4.568915,2
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,3,20480.0,-0.093149,0.094754,0.132873,0.6015,-0.6015,0.4455,3.502843,4.525946,2
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,4,20480.0,-0.092082,0.062586,0.111351,0.474,-0.474,0.2465,4.16453,4.25724,2
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,1,20480.0,-0.096035,0.078028,0.12379,0.668,-0.519,0.531,4.398214,5.422804,2
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,2,20480.0,-0.094562,0.083454,0.126249,0.5025,-0.5025,0.2635,3.05332,3.97995,2
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,3,20480.0,-0.093324,0.094145,0.132568,0.566,-0.566,0.3585,3.42635,4.26486,2
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,4,20480.0,-0.094318,0.063691,0.11382,0.4505,-0.4505,0.322,4.097889,3.949178,2
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,1,20480.0,-0.095143,0.076543,0.122158,0.5685,-0.5685,0.405,4.485826,4.649008,2
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,2,20480.0,-0.095527,0.083765,0.127145,0.602,-0.602,0.2515,3.318466,4.725193,2
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,3,20480.0,-0.092911,0.094262,0.132356,0.5735,-0.5735,0.41,3.462422,4.331444,2
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,4,20480.0,-0.093532,0.064546,0.11367,0.5725,-0.5615,0.476,5.037954,5.029966,2
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,1,20480.0,-0.095024,0.077386,0.122612,0.5175,-0.5175,0.3725,4.059124,4.218528,2
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,2,20480.0,-0.094748,0.083828,0.126633,0.509,-0.509,0.2575,3.121266,4.015467,2
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,3,20480.0,-0.092992,0.094043,0.13226,0.6215,-0.6215,0.392,3.482836,4.697143,2
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,4,20480.0,-0.093918,0.063308,0.11328,0.559,-0.559,0.3625,4.741238,4.939194,2
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,1,20480.0,-0.09544,0.078094,0.123398,0.5925,-0.5925,0.413,4.377505,4.798441,2
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,2,20480.0,-0.094937,0.084498,0.127213,0.519,-0.519,0.283,3.160001,4.089363,2
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,3,20480.0,-0.092478,0.095119,0.132665,0.6995,-0.6995,0.4225,3.63837,5.27052,2
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,4,20480.0,-0.092932,0.063741,0.112715,0.538,-0.538,0.3675,4.67278,4.773502,2
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,1,20480.0,-0.094889,0.077748,0.122761,0.6265,-0.6265,0.4065,4.204894,5.084339,2
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,2,20480.0,-0.095072,0.082729,0.12614,0.4895,-0.4895,0.2805,3.215294,3.887538,2
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,3,20480.0,-0.093268,0.09387,0.132332,0.581,-0.581,0.4285,3.45358,4.389171,2
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,4,20480.0,-0.097108,0.063274,0.115982,0.4955,-0.4955,0.31,4.39698,4.272242,2
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,1,20480.0,-0.095156,0.07728,0.122654,0.591,-0.585,0.4445,4.257164,4.814944,2
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,2,20480.0,-0.094875,0.083409,0.126446,0.494,-0.494,0.249,3.046966,3.897284,2
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,3,20480.0,-0.092501,0.093988,0.131878,0.6725,-0.6725,0.452,3.522341,5.094388,2
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,4,20480.0,-0.0968,0.063804,0.11594,0.5675,-0.5675,0.326,4.379908,4.872057,2
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,1,20480.0,-0.095235,0.076404,0.122178,0.558,-0.52,0.442,4.27645,4.574942,2
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,2,20480.0,-0.095747,0.083253,0.126982,0.629,-0.629,0.282,3.280517,4.965262,2
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,3,20480.0,-0.092854,0.093014,0.13144,0.5995,-0.5995,0.393,3.451734,4.555603,2
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,4,20480.0,-0.09092,0.062852,0.110532,0.4665,-0.4665,0.316,4.465428,4.219046,2
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,1,20480.0,-0.0954,0.076325,0.122264,0.52,-0.52,0.422,4.087585,4.244002,2
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,2,20480.0,-0.095229,0.084044,0.127127,0.648,-0.648,0.2795,3.215047,5.082992,2
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,3,20480.0,-0.09217,0.094271,0.131844,0.598,-0.598,0.3345,3.50041,4.531491,2
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,4,20480.0,-0.078327,0.064338,0.10152,0.524,-0.524,0.381,4.567626,5.260445,2
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,1,20480.0,-0.094327,0.077146,0.121925,0.581,-0.5435,0.488,4.624845,4.776787,2
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,2,20480.0,-0.094861,0.083136,0.126234,0.5405,-0.5405,0.243,3.149713,4.264208,2
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,3,20480.0,-0.092522,0.093802,0.131759,0.5275,-0.5275,0.383,3.44845,4.001794,2
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,4,20480.0,-0.092132,0.063316,0.111816,0.465,-0.465,0.3405,4.364529,4.156626,2
