test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
2nd_test,2004.02.12.11.42.39,2004-02-12 11:42:39,8,70.0,1.167,4,4,20480,-0.00233,0.055457,0.055505,0.229,-0.227,0.229,3.209791,4.125778
2nd_test,2004.02.12.11.52.39,2004-02-12 11:52:39,9,80.0,1.333,1,1,20480,-0.001916,0.079008,0.079029,0.386,-0.361,0.386,3.404514,4.884256
2nd_test,2004.02.12.11.52.39,2004-02-12 11:52:39,9,80.0,1.333,2,2,20480,-0.000801,0.095858,0.095859,0.613,-0.613,0.457,3.451426,6.394793
2nd_test,2004.02.12.11.52.39,2004-02-12 11:52:39,9,80.0,1.333,3,3,20480,-0.001314,0.110581,0.110586,0.967,-0.769,0.967,5.384554,8.744293
2nd_test,2004.02.12.11.52.39,2004-02-12 11:52:39,9,80.0,1.333,4,4,20480,-0.002539,0.055799,0.055855,0.33,-0.33,0.227,3.159837,5.908145
2nd_test,2004.02.12.12.02.39,2004-02-12 12:02:39,10,90.0,1.5,1,1,20480,-0.002097,0.07569,0.075718,0.378,-0.344,0.378,3.325203,4.992237
2nd_test,2004.02.12.12.02.39,2004-02-12 12:02:39,10,90.0,1.5,2,2,20480,-0.001717,0.094729,0.094742,0.466,-0.466,0.417,3.196032,4.918628
2nd_test,2004.02.12.12.02.39,2004-02-12 12:02:39,10,90.0,1.5,3,3,20480,-0.001896,0.109757,0.109771,0.781,-0.664,0.781,4.461506,7.114828
2nd_test,2004.02.12.12.02.39,2004-02-12 12:02:39,10,90.0,1.5,4,4,20480,-0.002773,0.055392,0.05546,0.291,-0.254,0.291,3.206107,5.247061
2nd_test,2004.02.12.12.12.39,2004-02-12 12:12:39,11,100.0,1.667,1,1,20480,-0.001791,0.079223,0.079241,0.415,-0.415,0.4,3.455212,5.23718
2nd_test,2004.02.12.12.12.39,2004-02-12 12:12:39,11,100.0,1.667,2,2,20480,-0.001936,0.095129,0.095146,0.4,-0.393,0.4,3.170058,4.204061
2nd_test,2004.02.12.12.12.39,2004-02-12 12:12:39,11,100.0,1.667,3,3,20480,-0.002017,0.106007,0.106024,0.61,-0.608,0.61,4.101444,5.75343
2nd_test,2004.02.12.12.12.39,2004-02-12 12:12:39,11,100.0,1.667,4,4,20480,-0.003075,0.05544,0.055523,0.291,-0.249,0.291,3.174409,5.241025
2nd_test,2004.02.12.12.22.39,2004-02-12 12:22:39,12,110.0,1.833,1,1,20480,-0.001555,0.077625,0.077639,0.474,-0.439,0.474,3.641515,6.105186
2nd_test,2004.02.12.12.22.39,2004-02-12 12:22:39,12,110.0,1.833,2,2,20480,-0.001974,0.09331,0.093329,0.415,-0.415,0.403,3.059148,4.446632
2nd_test,2004.02.12.12.22.39,2004-02-12 12:22:39,12,110.0,1.833,3,3,20480,-0.001923,0.104589,0.104604,0.867,-0.728,0.867,4.636099,8.288392
2nd_test,2004.02.12.12.22.39,2004-02-12 12:22:39,12,110.0,1.833,4,4,20480,-0.002777,0.054705,0.054774,0.276,-0.276,0.229,3.110055,5.038872
2nd_test,2004.02.12.12.32.39,2004-02-12 12:32:39,13,120.0,2.0,1,1,20480,-0.002451,0.077368,0.077405,0.4,-0.378,0.4,3.364726,5.167653
2nd_test,2004.02.12.12.32.39,2004-02-12 12:32:39,13,120.0,2.0,2,2,20480,-0.001786,0.094366,0.094381,0.615,-0.43,0.615,3.290462,6.516175
2nd_test,2004.02.12.12.32.39,2004-02-12 12:32:39,13,120.0,2.0,3,3,20480,-0.001861,0.104408,0.104422,0.615,-0.598,0.615,4.154523,5.889544
2nd_test,2004.02.12.12.32.39,2004-02-12 12:32:39,13,120.0,2.0,4,4,20480,-0.00314,0.054601,0.05469,0.234,-0.222,0.234,3.044919,4.278675
2nd_test,2004.02.12.12.42.39,2004-02-12 12:42:39,14,130.0,2.167,1,1,20480,-0.001034,0.07986,0.079865,0.432,-0.432,0.42,3.598253,5.409149
2nd_test,2004.02.12.12.42.39,2004-02-12 12:42:39,14,130.0,2.167,2,2,20480,-0.001261,0.094834,0.09484,0.417,-0.359,0.417,3.106321,4.39687
2nd_test,2004.02.12.12.42.39,2004-02-12 12:42:39,14,130.0,2.167,3,3,20480,-0.001752,0.104882,0.104894,0.684,-0.642,0.684,4.541466,6.520864
2nd_test,2004.02.12.12.42.39,2004-02-12 12:42:39,14,130.0,2.167,4,4,20480,-0.002895,0.056181,0.056254,0.266,-0.266,0.247,3.102384,4.728551
2nd_test,2004.02.12.12.52.39,2004-02-12 12:52:39,15,140.0,2.333,1,1,20480,-0.002372,0.079183,0.079217,0.422,-0.383,0.422,3.55111,5.327141
2nd_test,2004.02.12.12.52.39,2004-02-12 12:52:39,15,140.0,2.333,2,2,20480,-0.001698,0.09477,0.094782,0.461,-0.386,0.461,3.140249,4.86377
2nd_test,2004.02.12.12.52.39,2004-02-12 12:52:39,15,140.0,2.333,3,3,20480,-0.001581,0.103653,0.103663,0.691,-0.679,0.691,4.215237,6.665848
2nd_test,2004.02.12.12.52.39,2004-02-12 12:52:39,15,140.0,2.333,4,4,20480,-0.003036,0.05555,0.055632,0.227,-0.227,0.22,3.0799,4.080385
2nd_test,2004.02.12.13.02.39,2004-02-12 13:02:39,16,150.0,2.5,1,1,20480,-0.001521,0.078649,0.078662,0.371,-0.371,0.354,3.553052,4.716395
2nd_test,2004.02.12.13.02.39,2004-02-12 13:02:39,16,150.0,2.5,2,2,20480,-0.001221,0.094626,0.094631,0.513,-0.513,0.474,3.195987,5.421052
2nd_test,2004.02.12.13.02.39,2004-02-12 13:02:39,16,150.0,2.5,3,3,20480,-0.001827,0.104711,0.104724,0.725,-0.671,0.725,4.368299,6.922967
2nd_test,2004.02.12.13.02.39,2004-02-12 13:02:39,16,150.0,2.5,4,4,20480,-0.003251,0.05623,0.056323,0.291,-0.247,0.291,3.193871,5.16664
2nd_test,2004.02.12.13.12.39,2004-02-12 13:12:39,17,160.0,2.667,1,1,20480,-0.002017,0.078429,0.078453,0.439,-0.381,0.439,3.479966,5.59568
2nd_test,2004.02.12.13.12.39,2004-02-12 13:12:39,17,160.0,2.667,2,2,20480,-0.001222,0.095688,0.095694,0.476,-0.43,0.476,3.165848,4.974194
2nd_test,2004.02.12.13.12.39,2004-02-12 13:12:39,17,160.0,2.667,3,3,20480,-0.001626,0.108698,0.108708,0.962,-0.757,0.962,5.072459,8.8494
2nd_test,2004.02.12.13.12.39,2004-02-12 13:12:39,17,160.0,2.667,4,4,20480,-0.002717,0.056115,0.05618,0.3,-0.3,0.276,3.21398,5.340016
2nd_test,2004.02.12.13.22.39,2004-02-12 13:22:39,18,170.0,2.833,1,1,20480,-0.001662,0.077607,0.077623,0.444,-0.444,0.405,3.447749,5.719971
2nd_test,2004.02.12.13.22.39,2004-02-12 13:22:39,18,170.0,2.833,2,2,20480,-0.00167,0.09293,0.092943,0.454,-0.41,0.454,3.117607,4.884737
2nd_test,2004.02.12.13.22.39,2004-02-12 13:22:39,18,170.0,2.833,3,3,20480,-0.001411,0.104208,0.104215,0.984,-0.769,0.984,5.366989,9.441982
2nd_test,2004.02.12.13.22.39,2004-02-12 13:22:39,18,170.0,2.833,4,4,20480,-0.002765,0.054762,0.05483,0.308,-0.278,0.308,3.202954,5.617369
2nd_test,2004.02.12.13.32.39,2004-02-12 13:32:39,19,180.0,3.0,1,1,20480,-0.002757,0.077779,0.077826,0.405,-0.405,0.356,3.341445,5.203946
2nd_test,2004.02.12.13.32.39,2004-02-12 13:32:39,19,180.0,3.0,2,2,20480,-0.001774,0.094953,0.094967,0.425,-0.425,0.405,3.137408,4.475248
2nd_test,2004.02.12.13.32.39,2004-02-12 13:32:39,19,180.0,3.0,3,3,20480,-0.001863,0.105216,0.10523,0.676,-0.649,0.676,4.15267,6.424036
2nd_test,2004.02.12.13.32.39,2004-02-12 13:32:39,19,180.0,3.0,4,4,20480,-0.003075,0.055543,0.055626,0.229,-0.222,0.229,3.092208,4.11676
2nd_test,2004.02.12.13.42.39,2004-02-12 13:42:39,20,190.0,3.167,1,1,20480,-0.002261,0.078903,0.078933,0.471,-0.403,0.471,3.59643,5.967074
2nd_test,2004.02.12.13.42.39,2004-02-12 13:42:39,20,190.0,3.167,2,2,20480,-0.000766,0.095475,0.095475,0.479,-0.454,0.479,3.242524,5.016995
2nd_test,2004.02.12.13.42.39,2004-02-12 13:42:39,20,190.0,3.167,3,3,20480,-0.001425,0.106754,0.106761,0.935,-0.935,0.918,5.455067,8.757894
2nd_test,2004.02.12.13.42.39,2004-02-12 13:42:39,20,190.0,3.167,4,4,20480,-0.00307,0.054679,0.054764,0.229,-0.229,0.215,3.081564,4.181585
2nd_test,2004.02.12.13.52.39,2004-02-12 13:52:39,21,200.0,3.333,1,1,20480,-0.001448,0.079017,0.079029,0.415,-0.388,0.415,3.50638,5.251267
2nd_test,2004.02.12.13.52.39,2004-02-12 13:52:39,21,200.0,3.333,2,2,20480,-0.001682,0.095653,0.095666,0.486,-0.413,0.486,3.152481,5.080198
2nd_test,2004.02.12.13.52.39,2004-02-12 13:52:39,21,200.0,3.333,3,3,20480,-0.001846,0.105604,0.105618,0.889,-0.662,0.889,4.913907,8.417137
2nd_test,2004.02.12.13.52.39,2004-02-12 13:52:39,21,200.0,3.333,4,4,20480,-0.002985,0.055268,0.055347,0.242,-0.229,0.242,3.150351,4.372413
2nd_test,2004.02.12.14.02.39,2004-02-12 14:02:39,22,210.0,3.5,1,1,20480,-0.001809,0.079345,0.079363,0.381,-0.361,0.381,3.384407,4.800709
2nd_test,2004.02.12.14.02.39,2004-02-12 14:02:39,22,210.0,3.5,2,2,20480,-0.001254,0.096083,0.096089,0.486,-0.486,0.408,3.156479,5.057829
2nd_test,2004.02.12.14.02.39,2004-02-12 14:02:39,22,210.0,3.5,3,3,20480,-0.000823,0.106404,0.106404,0.703,-0.703,0.693,4.286713,6.606876
2nd_test,2004.02.12.14.02.39,2004-02-12 14:02:39,22,210.0,3.5,4,4,20480,-0.002935,0.05517,0.055247,0.266,-0.232,0.266,3.164261,4.81474
2nd_test,2004.02.12.14.12.39,2004-02-12 14:12:39,23,220.0,3.667,1,1,20480,-0.001802,0.079468,0.079487,0.344,-0.342,0.344,3.414972,4.327767
2nd_test,2004.02.12.14.12.39,2004-02-12 14:12:39,23,220.0,3.667,2,2,20480,-0.001449,0.094326,0.094335,0.417,-0.347,0.417,3.133486,4.420427
2nd_test,2004.02.12.14.12.39,2004-02-12 14:12:39,23,220.0,3.667,3,3,20480,-0.001292,0.106523,0.106529,0.972,-0.618,0.972,4.963304,9.124319
2nd_test,2004.02.12.14.12.39,2004-02-12 14:12:39,23,220.0,3.667,4,4,20480,-0.002704,0.054687,0.054753,0.293,-0.293,0.269,3.228406,5.351314
2nd_test,2004.02.12.14.22.39,2004-02-12 14:22:39,24,230.0,3.833,1,1,20480,-0.002246,0.079723,0.079753,0.393,-0.393,0.366,3.520074,4.927718
2nd_test,2004.02.12.14.22.39,2004-02-12 14:22:39,24,230.0,3.833,2,2,20480,-0.001423,0.096264,0.096272,0.466,-0.466,0.422,3.187194,4.840453
2nd_test,2004.02.12.14.22.39,2004-02-12 14:22:39,24,230.0,3.833,3,3,20480,-0.001348,0.105184,0.10519,0.684,-0.684,0.669,4.254479,6.502489
2nd_test,2004.02.12.14.22.39,2004-02-12 14:22:39,24,230.0,3.833,4,4,20480,-0.00309,0.056565,0.056648,0.264,-0.264,0.222,3.081587,4.660391
2nd_test,2004.02.12.14.32.39,2004-02-12 14:32:39,25,240.0,4.0,1,1,20480,-0.001977,0.079359,0.079381,0.437,-0.437,0.413,3.484681,5.505069
2nd_test,2004.02.12.14.32.39,2004-02-12 14:32:39,25,240.0,4.0,2,2,20480,-0.001324,0.096735,0.096742,0.667,-0.4,0.667,3.37113,6.894662
2nd_test,2004.02.12.14.32.39,2004-02-12 14:32:39,25,240.0,4.0,3,3,20480,-0.002375,0.107979,0.108002,0.847,-0.681,0.847,4.387538,7.842425
2nd_test,2004.02.12.14.32.39,2004-02-12 14:32:39,25,240.0,4.0,4,4,20480,-0.002957,0.056027,0.056104,0.22,-0.217,0.22,3.135833,3.921286
2nd_test,2004.02.12.14.42.39,2004-02-12 14:42:39,26,250.0,4.167,1,1,20480,-0.002174,0.077563,0.077592,0.405,-0.308,0.405,3.309976,5.219618
2nd_test,2004.02.12.14.42.39,2004-02-12 14:42:39,26,250.0,4.167,2,2,20480,-0.001509,0.094741,0.094751,0.603,-0.381,0.603,3.261594,6.364039
2nd_test,2004.02.12.14.42.39,2004-02-12 14:42:39,26,250.0,4.167,3,3,20480,-0.001961,0.106578,0.106593,0.688,-0.688,0.566,4.022536,6.454452
2nd_test,2004.02.12.14.42.39,2004-02-12 14:42:39,26,250.0,4.167,4,4,20480,-0.003212,0.055408,0.0555,0.259,-0.259,0.242,3.127194,4.666685
2nd_test,2004.02.12.14.52.39,2004-02-12 14:52:39,27,260.0,4.333,1,1,20480,-0.001515,0.077728,0.077741,0.388,-0.388,0.344,3.368042,4.990932
2nd_test,2004.02.12.14.52.39,2004-02-12 14:52:39,27,260.0,4.333,2,2,20480,-0.001514,0.096237,0.096246,0.442,-0.42,0.442,3.156655,4.592378
2nd_test,2004.02.12.14.52.39,2004-02-12 14:52:39,27,260.0,4.333,3,3,20480,-0.002004,0.105612,0.105629,0.713,-0.713,0.608,4.612232,6.750064
2nd_test,2004.02.12.14.52.39,2004-02-12 14:52:39,27,260.0,4.333,4,4,20480,-0.003076,0.055134,0.055218,0.237,-0.237,0.227,3.094956,4.292072
2nd_test,2004.02.12.15.02.39,2004-02-12 15:02:39,28,270.0,4.5,1,1,20480,-0.002249,0.077483,0.077514,0.4,-0.4,0.369,3.404208,5.160362
2nd_test,2004.02.12.15.02.39,2004-02-12 15:02:39,28,270.0,4.5,2,2,20480,-0.002119,0.095115,0.095137,0.444,-0.439,0.444,3.173822,4.666969
2nd_test,2004.02.12.15.02.39,2004-02-12 15:02:39,28,270.0,4.5,3,3,20480,-0.002367,0.107432,0.107455,0.981,-0.981,0.889,5.315599,9.129391
2nd_test,2004.02.12.15.02.39,2004-02-12 15:02:39,28,270.0,4.5,4,4,20480,-0.003186,0.055404,0.055495,0.222,-0.222,0.222,3.064747,4.000396
2nd_test,2004.02.12.15.12.39,2004-02-12 15:12:39,29,280.0,4.667,1,1,20480,-0.002356,0.078246,0.07828,0.391,-0.344,0.391,3.341992,4.994919
2nd_test,2004.02.12.15.12.39,2004-02-12 15:12:39,29,280.0,4.667,2,2,20480,-0.001339,0.094676,0.094683,0.522,-0.522,0.403,3.233152,5.513105
2nd_test,2004.02.12.15.12.39,2004-02-12 15:12:39,29,280.0,4.667,3,3,20480,-0.001292,0.106549,0.106555,0.728,-0.535,0.728,4.202329,6.832181
2nd_test,2004.02.12.15.12.39,2004-02-12 15:12:39,29,280.0,4.667,4,4,20480,-0.003021,0.055082,0.055164,0.276,-0.276,0.242,3.124582,5.003274
2nd_test,2004.02.12.15.22.39,2004-02-12 15:22:39,30,290.0,4.833,1,1,20480,-0.002445,0.078825,0.078861,0.488,-0.488,0.383,3.53502,6.188089
2nd_test,2004.02.12.15.22.39,2004-02-12 15:22:39,30,290.0,4.833,2,2,20480,-0.001529,0.095867,0.095877,0.474,-0.474,0.474,3.29075,4.943832
2nd_test,2004.02.12.15.22.39,2004-02-12 15:22:39,30,290.0,4.833,3,3,20480,-0.001786,0.104896,0.104909,0.776,-0.723,0.776,5.017435,7.396912
2nd_test,2004.02.12.15.22.39,2004-02-12 15:22:39,30,290.0,4.833,4,4,20480,-0.002914,0.055172,0.055247,0.283,-0.266,0.283,3.234561,5.122417
2nd_test,2004.02.12.15.32.39,2004-02-12 15:32:39,31,300.0,5.0,1,1,20480,-0.002275,0.078551,0.078582,0.403,-0.4,0.403,3.489045,5.128377
2nd_test,2004.02.12.15.32.39,2004-02-12 15:32:39,31,300.0,5.0,2,2,20480,-0.00205,0.094902,0.094922,0.452,-0.452,0.452,3.165507,4.761797
2nd_test,2004.02.12.15.32.39,2004-02-12 15:32:39,31,300.0,5.0,3,3,20480,-0.001461,0.104866,0.104873,0.64,-0.64,0.635,3.957097,6.102596
2nd_test,2004.02.12.15.32.39,2004-02-12 15:32:39,31,300.0,5.0,4,4,20480,-0.003476,0.054325,0.054435,0.225,-0.225,0.222,3.073495,4.13338
2nd_test,2004.02.12.15.42.39,2004-02-12 15:42:39,32,310.0,5.167,1,1,20480,-0.001819,0.080212,0.080231,0.396,-0.378,0.396,3.486712,4.935753
2nd_test,2004.02.12.15.42.39,2004-02-12 15:42:39,32,310.0,5.167,2,2,20480,-0.001796,0.094879,0.094893,0.466,-0.466,0.427,3.165736,4.910782
2nd_test,2004.02.12.15.42.39,2004-02-12 15:42:39,32,310.0,5.167,3,3,20480,-0.001698,0.104893,0.104904,0.679,-0.679,0.637,4.135269,6.472568
2nd_test,2004.02.12.15.42.39,2004-02-12 15:42:39,32,310.0,5.167,4,4,20480,-0.002937,0.056735,0.056809,0.239,-0.239,0.234,3.1435,4.20707
2nd_test,2004.02.12.15.52.39,2004-02-12 15:52:39,33,320.0,5.333,1,1,20480,-0.00188,0.0774,0.077421,0.388,-0.344,0.388,3.508673,5.011556
2nd_test,2004.02.12.15.52.39,2004-02-12 15:52:39,33,320.0,5.333,2,2,20480,-0.001996,0.095473,0.095492,0.466,-0.449,0.466,3.201234,4.880004
2nd_test,2004.02.12.15.52.39,2004-02-12 15:52:39,33,320.0,5.333,3,3,20480,-0.00185,0.104238,0.104252,0.684,-0.667,0.684,4.434413,6.561045
2nd_test,2004.02.12.15.52.39,2004-02-12 15:52:39,33,320.0,5.333,4,4,20480,-0.0035,0.055282,0.055392,0.31,-0.31,0.264,3.175913,5.596509
2nd_test,2004.02.12.16.02.39,2004-02-12 16:02:39,34,330.0,5.5,1,1,20480,-0.001988,0.078993,0.079016,0.376,-0.364,0.376,3.404492,4.758522
2nd_test,2004.02.12.16.02.39,2004-02-12 16:02:39,34,330.0,5.5,2,2,20480,-0.001781,0.096247,0.096261,0.476,-0.476,0.459,3.229561,4.944906
2nd_test,2004.02.12.16.02.39,2004-02-12 16:02:39,34,330.0,5.5,3,3,20480,-0.002544,0.106701,0.106729,0.876,-0.876,0.745,4.714327,8.207688
2nd_test,2004.02.12.16.02.39,2004-02-12 16:02:39,34,330.0,5.5,4,4,20480,-0.003244,0.055889,0.055982,0.291,-0.291,0.251,3.152771,5.198114
2nd_test,2004.02.12.16.12.39,2004-02-12 16:12:39,35,340.0,5.667,1,1,20480,-0.001353,0.078225,0.078235,0.359,-0.303,0.359,3.406681,4.588753
2nd_test,2004.02.12.16.12.39,2004-02-12 16:12:39,35,340.0,5.667,2,2,20480,-0.001382,0.097845,0.097853,0.483,-0.408,0.483,3.306961,4.935987
2nd_test,2004.02.12.16.12.39,2004-02-12 16:12:39,35,340.0,5.667,3,3,20480,-0.001691,0.108121,0.108131,0.657,-0.657,0.645,4.317483,6.075951
2nd_test,2004.02.12.16.12.39,2004-02-12 16:12:39,35,340.0,5.667,4,4,20480,-0.002614,0.055525,0.055585,0.227,-0.225,0.227,3.114266,4.083812
2nd_test,2004.02.12.16.22.39,2004-02-12 16:22:39,36,350.0,5.833,1,1,20480,-0.001791,0.07811,0.078129,0.356,-0.354,0.356,3.421879,4.556584
2nd_test,2004.02.12.16.22.39,2004-02-12 16:22:39,36,350.0,5.833,2,2,20480,-0.001562,0.095246,0.095256,0.403,-0.352,0.403,3.113794,4.230696
2nd_test,2004.02.12.16.22.39,2004-02-12 16:22:39,36,350.0,5.833,3,3,20480,-0.001162,0.10287,0.102874,0.825,-0.63,0.825,4.426502,8.019506
2nd_test,2004.02.12.16.22.39,2004-02-12 16:22:39,36,350.0,5.833,4,4,20480,-0.003081,0.055544,0.055628,0.286,-0.286,0.225,3.19588,5.141332
2nd_test,2004.02.12.16.32.39,2004-02-12 16:32:39,37,360.0,6.0,1,1,20480,-0.002033,0.076837,0.076862,0.413,-0.413,0.347,3.409628,5.373274
2nd_test,2004.02.12.16.32.39,2004-02-12 16:32:39,37,360.0,6.0,2,2,20480,-0.001472,0.095946,0.095955,0.461,-0.364,0.461,3.173086,4.804319
2nd_test,2004.02.12.16.32.39,2004-02-12 16:32:39,37,360.0,6.0,3,3,20480,-0.001491,0.106278,0.106285,0.754,-0.754,0.686,4.347212,7.094106
2nd_test,2004.02.12.16.32.39,2004-02-12 16:32:39,37,360.0,6.0,4,4,20480,-0.002811,0.05557,0.05564,0.244,-0.244,0.21,3.033499,4.385323
2nd_test,2004.02.12.16.42.39,2004-02-12 16:42:39,38,370.0,6.167,1,1,20480,-0.00182,0.079846,0.079865,0.457,-0.457,0.352,3.570652,5.722143
2nd_test,2004.02.12.16.42.39,2004-02-12 16:42:39,38,370.0,6.167,2,2,20480,-0.002276,0.096496,0.096521,0.442,-0.435,0.442,3.215822,4.579338
2nd_test,2004.02.12.16.42.39,2004-02-12 16:42:39,38,370.0,6.167,3,3,20480,-0.001465,0.104913,0.104921,0.764,-0.569,0.764,4.16638,7.281678
2nd_test,2004.02.12.16.42.39,2004-02-12 16:42:39,38,370.0,6.167,4,4,20480,-0.003012,0.056388,0.056467,0.264,-0.264,0.232,3.160098,4.675291
2nd_test,2004.02.12.16.52.39,2004-02-12 16:52:39,39,380.0,6.333,1,1,20480,-0.002309,0.077397,0.077429,0.378,-0.378,0.356,3.356969,4.881881
2nd_test,2004.02.12.16.52.39,2004-02-12 16:52:39,39,380.0,6.333,2,2,20480,-0.001729,0.095471,0.095484,0.581,-0.386,0.581,3.262971,6.084771
2nd_test,2004.02.12.16.52.39,2004-02-12 16:52:39,39,380.0,6.333,3,3,20480,-0.002292,0.107431,0.107453,0.798,-0.752,0.798,4.864002,7.426506
2nd_test,2004.02.12.16.52.39,2004-02-12 16:52:39,39,380.0,6.333,4,4,20480,-0.002764,0.056035,0.056101,0.308,-0.281,0.308,3.258793,5.490059
2nd_test,2004.02.12.17.02.39,2004-02-12 17:02:39,40,390.0,6.5,1,1,20480,-0.001994,0.078438,0.078461,0.498,-0.398,0.498,3.656101,6.347082
