test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,4,7,1,20480,-0.09126,0.059421,0.1089,0.42,-0.42,0.376,4.234703,3.856767
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,4,8,2,20480,-0.087946,0.064746,0.109208,0.627,-0.627,0.273,4.873189,5.741343
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,1,1,1,20480,-0.096187,0.080219,0.125246,0.623,-0.623,0.317,3.986286,4.974196
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,1,2,2,20480,-0.095863,0.069465,0.118384,0.549,-0.469,0.549,4.968951,4.637434
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,2,3,1,20480,-0.096213,0.090237,0.131906,0.613,-0.613,0.339,3.208701,4.647262
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,2,4,2,20480,-0.096573,0.077098,0.123572,0.432,-0.432,0.286,3.173296,3.495929
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,3,5,1,20480,-0.093916,0.091815,0.131339,0.601,-0.601,0.386,3.389712,4.575949
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,3,6,2,20480,-0.09446,0.094057,0.1333,0.62,-0.62,0.364,3.750422,4.65115
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,4,7,1,20480,-0.092597,0.059969,0.110319,0.396,-0.396,0.261,3.924708,3.589583
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,4,8,2,20480,-0.093106,0.065255,0.113696,0.601,-0.601,0.376,4.429695,5.286029
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,1,1,1,20480,-0.095613,0.080827,0.125197,0.598,-0.598,0.457,4.034294,4.776455
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,1,2,2,20480,-0.095307,0.071267,0.119005,0.535,-0.474,0.535,4.74537,4.495626
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,2,3,1,20480,-0.095777,0.090274,0.131614,0.598,-0.598,0.286,3.189024,4.543583
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,2,4,2,20480,-0.095975,0.07653,0.12275,0.483,-0.483,0.244,3.319831,3.934815
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,3,5,1,20480,-0.092993,0.092387,0.131083,0.552,-0.552,0.322,3.261962,4.211079
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,3,6,2,20480,-0.092922,0.096508,0.133969,0.684,-0.684,0.352,3.667213,5.105655
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,4,7,1,20480,-0.093485,0.059917,0.111037,0.393,-0.393,0.198,3.652667,3.539356
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,4,8,2,20480,-0.093244,0.066303,0.114413,0.525,-0.525,0.327,4.378184,4.588643
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,1,1,1,20480,-0.095133,0.082036,0.125618,0.623,-0.623,0.388,4.110164,4.959475
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,1,2,2,20480,-0.095495,0.072155,0.119688,0.537,-0.537,0.386,4.18116,4.486647
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,2,3,1,20480,-0.095952,0.088864,0.130779,0.725,-0.725,0.349,3.260857,5.543711
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,2,4,2,20480,-0.095229,0.076046,0.121866,0.571,-0.571,0.266,3.340824,4.685479
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,3,5,1,20480,-0.093756,0.091934,0.131307,0.527,-0.527,0.471,3.326192,4.013483
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,3,6,2,20480,-0.093438,0.095045,0.133281,0.623,-0.623,0.432,3.475303,4.674347
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,4,7,1,20480,-0.092902,0.059257,0.11019,0.376,-0.376,0.215,3.635576,3.412278
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,4,8,2,20480,-0.09307,0.06628,0.114258,0.522,-0.522,0.349,4.497653,4.568625
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,1,1,1,20480,-0.095882,0.081731,0.125988,0.564,-0.564,0.432,4.094878,4.476613
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,1,2,2,20480,-0.095219,0.071848,0.119283,0.703,-0.591,0.703,4.97041,5.89355
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,2,3,1,20480,-0.094532,0.08987,0.130432,0.701,-0.701,0.322,3.22709,5.374457
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,2,4,2,20480,-0.094847,0.076282,0.121716,0.427,-0.427,0.237,3.143484,3.508175
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,3,5,1,20480,-0.092735,0.093537,0.131714,0.522,-0.522,0.354,3.324041,3.963141
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,3,6,2,20480,-0.093301,0.096302,0.134084,0.559,-0.559,0.464,3.588914,4.169019
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,4,7,1,20480,-0.104769,0.058607,0.120046,0.4,-0.4,0.159,3.687223,3.332048
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,4,8,2,20480,-0.093042,0.065404,0.113729,0.43,-0.43,0.251,4.128042,3.780924
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,1,1,1,20480,-0.095573,0.081315,0.125483,0.667,-0.667,0.439,3.887773,5.315442
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,1,2,2,20480,-0.094838,0.070788,0.118343,0.5,-0.5,0.381,4.037528,4.225016
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,2,3,1,20480,-0.095354,0.090667,0.131577,0.598,-0.598,0.261,3.125252,4.54488
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,2,4,2,20480,-0.095098,0.076791,0.12223,0.464,-0.464,0.256,3.205624,3.796118
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,3,5,1,20480,-0.093152,0.092155,0.131033,0.508,-0.508,0.31,3.246833,3.876891
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,3,6,2,20480,-0.092943,0.09514,0.133003,0.596,-0.596,0.388,3.436148,4.481118
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,4,7,1,20480,-0.018549,0.063495,0.066148,0.332,-0.308,0.332,3.61417,5.019068
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,4,8,2,20480,-0.092251,0.064713,0.112684,0.466,-0.466,0.283,4.238299,4.135444
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,1,1,1,20480,-0.095952,0.080231,0.125074,0.603,-0.603,0.381,3.899973,4.821149
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,1,2,2,20480,-0.095193,0.070944,0.118721,0.505,-0.505,0.437,4.294179,4.253681
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,2,3,1,20480,-0.094996,0.088762,0.13001,0.613,-0.613,0.264,3.13908,4.715015
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,2,4,2,20480,-0.09525,0.076456,0.122138,0.588,-0.588,0.251,3.333388,4.814209
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,3,5,1,20480,-0.093286,0.091651,0.130774,0.623,-0.544,0.623,3.691225,4.76394
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,3,6,2,20480,-0.093058,0.095818,0.133568,0.605,-0.605,0.374,3.796356,4.529519
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,4,7,1,20480,-0.099928,0.058408,0.115745,0.398,-0.398,0.193,3.868311,3.438604
1st_test,2003.10.22.12.39.13,2003-10-22 12:39:13,8,32.817,0.547,4,8,2,20480,-0.092892,0.064928,0.113333,0.532,-0.532,0.256,4.484047,4.694145
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,1,1,1,20480,-0.095882,0.080815,0.125396,0.696,-0.696,0.413,3.938121,5.550434
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,1,2,2,20480,-0.095118,0.071807,0.119178,0.579,-0.464,0.579,4.66778,4.858287
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,2,3,1,20480,-0.096698,0.088712,0.131225,0.61,-0.61,0.288,3.124185,4.64851
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,2,4,2,20480,-0.096091,0.076014,0.122521,0.479,-0.479,0.229,3.235351,3.909549
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,3,5,1,20480,-0.094108,0.091075,0.13096,0.574,-0.574,0.347,3.342349,4.38301
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,3,6,2,20480,-0.093211,0.093605,0.132098,0.693,-0.693,0.332,3.601493,5.246114
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,4,7,1,20480,-0.056903,0.060297,0.082907,0.388,-0.388,0.239,3.807403,4.67995
1st_test,2003.10.22.12.44.13,2003-10-22 12:44:13,9,37.817,0.63,4,8,2,20480,-0.092785,0.064233,0.112849,0.505,-0.505,0.449,4.515045,4.475021
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,1,1,1,20480,-0.094768,0.081248,0.124828,0.625,-0.625,0.479,3.922425,5.006903
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,1,2,2,20480,-0.094828,0.071437,0.118724,0.535,-0.535,0.459,4.503129,4.506249
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,2,3,1,20480,-0.094949,0.088531,0.129817,0.491,-0.491,0.293,2.989854,3.782237
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,2,4,2,20480,-0.095157,0.07577,0.121637,0.542,-0.542,0.298,3.186469,4.455865
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,3,5,1,20480,-0.093294,0.091979,0.13101,0.535,-0.535,0.435,3.439725,4.083669
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,3,6,2,20480,-0.0928,0.09558,0.133218,0.657,-0.657,0.466,3.763744,4.931778
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,4,7,1,20480,-0.079501,0.059827,0.099496,0.396,-0.396,0.286,3.957008,3.980067
1st_test,2003.10.22.12.49.13,2003-10-22 12:49:13,10,42.817,0.714,4,8,2,20480,-0.092462,0.065976,0.113587,0.464,-0.464,0.283,4.22083,4.084984
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,1,1,1,20480,-0.095355,0.08104,0.125138,0.557,-0.557,0.288,3.684006,4.451075
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,1,2,2,20480,-0.095663,0.071282,0.119299,0.513,-0.513,0.342,4.128121,4.300121
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,2,3,1,20480,-0.094811,0.089324,0.13026,0.598,-0.598,0.356,3.042561,4.590826
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,2,4,2,20480,-0.094446,0.076582,0.121591,0.442,-0.442,0.247,3.154479,3.635126
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,3,5,1,20480,-0.093455,0.091099,0.130508,0.464,-0.464,0.391,3.256812,3.555335
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,3,6,2,20480,-0.094464,0.093002,0.132561,0.664,-0.664,0.295,3.470691,5.00903
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,4,7,1,20480,-0.115056,0.058683,0.129157,0.388,-0.388,0.227,3.756159,3.0041
1st_test,2003.10.22.12.54.13,2003-10-22 12:54:13,11,47.817,0.797,4,8,2,20480,-0.092962,0.065275,0.11359,0.466,-0.466,0.305,4.322239,4.102489
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,1,1,1,20480,-0.095089,0.080856,0.124817,0.557,-0.557,0.356,3.732636,4.462538
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,1,2,2,20480,-0.095622,0.070561,0.118837,0.491,-0.491,0.437,4.142204,4.131713
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,2,3,1,20480,-0.094642,0.090111,0.130677,0.535,-0.535,0.259,3.031122,4.094055
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,2,4,2,20480,-0.095258,0.076732,0.122317,0.581,-0.581,0.305,3.247911,4.749938
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,3,5,1,20480,-0.093066,0.092793,0.131421,0.588,-0.588,0.378,3.392493,4.474171
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,3,6,2,20480,-0.094319,0.094991,0.133862,0.64,-0.64,0.322,3.582594,4.78106
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,4,7,1,20480,-0.077442,0.059237,0.0975,0.391,-0.391,0.261,3.808053,4.010267
1st_test,2003.10.22.12.59.13,2003-10-22 12:59:13,12,52.817,0.88,4,8,2,20480,-0.092548,0.066303,0.113846,0.54,-0.54,0.347,4.520737,4.743233
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,1,1,1,20480,-0.094985,0.079934,0.124142,0.552,-0.552,0.354,3.746737,4.446524
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,1,2,2,20480,-0.095437,0.069971,0.118338,0.535,-0.491,0.535,4.443427,4.52096
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,2,3,1,20480,-0.094767,0.088619,0.129745,0.598,-0.598,0.264,3.166295,4.609039
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,2,4,2,20480,-0.095298,0.075801,0.121767,0.579,-0.579,0.247,3.369962,4.754976
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,3,5,1,20480,-0.092808,0.090678,0.129751,0.544,-0.544,0.427,3.404982,4.192636
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,3,6,2,20480,-0.093079,0.094034,0.132309,0.784,-0.784,0.354,3.806507,5.925521
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,4,7,1,20480,-0.091821,0.059241,0.109272,0.405,-0.405,0.247,3.788479,3.706341
1st_test,2003.10.22.13.04.13,2003-10-22 13:04:13,13,57.817,0.964,4,8,2,20480,-0.092726,0.065573,0.113568,0.442,-0.442,0.413,4.41465,3.891932
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,1,1,1,20480,-0.095329,0.080001,0.124449,0.623,-0.623,0.42,4.071204,5.006066
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,1,2,2,20480,-0.095305,0.07029,0.118421,0.483,-0.483,0.405,4.367766,4.078675
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,2,3,1,20480,-0.095287,0.088411,0.129984,0.583,-0.583,0.305,3.053092,4.485184
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,2,4,2,20480,-0.095354,0.076182,0.122048,0.54,-0.54,0.22,3.164627,4.424494
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,3,5,1,20480,-0.094022,0.092109,0.13162,0.652,-0.652,0.4,3.483727,4.953653
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,3,6,2,20480,-0.094749,0.095076,0.134225,0.583,-0.583,0.43,3.71555,4.343463
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,4,7,1,20480,-0.091428,0.058208,0.108384,0.374,-0.374,0.225,3.675742,3.450699
1st_test,2003.10.22.13.09.13,2003-10-22 13:09:13,14,62.817,1.047,4,8,2,20480,-0.093659,0.066236,0.114712,0.525,-0.525,0.317,4.175094,4.576663
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,1,1,1,20480,-0.095578,0.08006,0.124678,0.688,-0.688,0.283,3.828565,5.518232
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,1,2,2,20480,-0.095272,0.070523,0.118533,0.552,-0.552,0.432,4.107648,4.656933
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,2,3,1,20480,-0.094603,0.089011,0.129893,0.569,-0.569,0.398,3.07337,4.380519
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,2,4,2,20480,-0.0947,0.075143,0.120889,0.513,-0.513,0.227,3.154809,4.243554
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,3,5,1,20480,-0.093009,0.092374,0.131085,0.576,-0.576,0.376,3.360969,4.394101
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,3,6,2,20480,-0.09265,0.095135,0.132794,0.562,-0.562,0.352,3.533445,4.23212
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,4,7,1,20480,-0.091812,0.058681,0.108962,0.408,-0.408,0.31,3.968683,3.744417
1st_test,2003.10.22.13.14.13,2003-10-22 13:14:13,15,67.817,1.13,4,8,2,20480,-0.092785,0.065407,0.11352,0.454,-0.454,0.337,4.414746,3.999285
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,1,1,1,20480,-0.095716,0.085809,0.128547,0.588,-0.588,0.378,3.753217,4.5742
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,1,2,2,20480,-0.095172,0.078179,0.123164,0.598,-0.461,0.598,4.080875,4.855324
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,2,3,1,20480,-0.094679,0.089696,0.130419,0.632,-0.632,0.229,3.271963,4.845922
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,2,4,2,20480,-0.095048,0.076044,0.121723,0.598,-0.598,0.266,3.389142,4.912775
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,3,5,1,20480,-0.092301,0.092106,0.130394,0.547,-0.547,0.427,3.410631,4.194981
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,3,6,2,20480,-0.091161,0.095267,0.131855,0.708,-0.708,0.483,3.711752,5.369518
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,4,7,1,20480,-0.092646,0.058964,0.109818,0.417,-0.417,0.244,3.780615,3.797195
1st_test,2003.10.22.13.19.13,2003-10-22 13:19:13,16,72.817,1.214,4,8,2,20480,-0.092947,0.065797,0.113878,0.574,-0.574,0.43,4.726878,5.040465
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,1,1,1,20480,-0.095774,0.082832,0.126623,0.613,-0.613,0.437,3.999847,4.841132
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,1,2,2,20480,-0.095071,0.070779,0.118524,0.515,-0.464,0.515,4.128984,4.34512
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,2,3,1,20480,-0.09552,0.090354,0.131482,0.581,-0.581,0.264,3.090579,4.418867
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,2,4,2,20480,-0.09527,0.076127,0.121949,0.562,-0.562,0.217,3.25245,4.608494
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,3,5,1,20480,-0.093092,0.091624,0.130616,0.54,-0.54,0.398,3.322812,4.134249
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,3,6,2,20480,-0.093634,0.095411,0.13368,0.649,-0.649,0.405,3.661196,4.854892
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,4,7,1,20480,-0.093312,0.059542,0.11069,0.376,-0.376,0.247,3.786084,3.396888
1st_test,2003.10.22.13.24.13,2003-10-22 13:24:13,17,77.817,1.297,4,8,2,20480,-0.091851,0.065736,0.11295,0.449,-0.449,0.3,4.345692,3.975224
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,1,1,1,20480,-0.095722,0.083973,0.127333,0.518,-0.518,0.369,4.027109,4.068071
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,1,2,2,20480,-0.095921,0.072688,0.12035,0.532,-0.486,0.532,4.969806,4.420447
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,2,3,1,20480,-0.095251,0.090996,0.131729,0.808,-0.808,0.342,3.398711,6.133796
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,2,4,2,20480,-0.095523,0.076566,0.12242,0.615,-0.615,0.303,3.46655,5.023708
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,3,5,1,20480,-0.093597,0.092307,0.131456,0.54,-0.54,0.315,3.355367,4.107847
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,3,6,2,20480,-0.093561,0.094827,0.133212,0.51,-0.51,0.366,3.516373,3.828484
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,4,7,1,20480,-0.094392,0.060445,0.112086,0.415,-0.415,0.312,3.920885,3.70253
1st_test,2003.10.22.13.29.13,2003-10-22 13:29:13,18,82.817,1.38,4,8,2,20480,-0.092666,0.066862,0.114268,0.522,-0.522,0.315,4.753577,4.568191
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,1,1,1,20480,-0.094565,0.083146,0.125918,0.645,-0.645,0.33,3.937194,5.122364
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,1,2,2,20480,-0.09507,0.071661,0.119052,0.513,-0.513,0.483,4.304017,4.309043
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,2,3,1,20480,-0.095459,0.090079,0.131249,0.557,-0.557,0.249,2.978924,4.243834
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,2,4,2,20480,-0.095789,0.077692,0.123334,0.464,-0.464,0.256,3.164518,3.762139
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,3,5,1,20480,-0.092751,0.092626,0.13108,0.542,-0.542,0.315,3.27867,4.13489
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,3,6,2,20480,-0.093063,0.096083,0.133762,0.598,-0.598,0.361,3.529151,4.470641
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,4,7,1,20480,-0.092353,0.060045,0.110156,0.449,-0.449,0.259,3.818966,4.076046
1st_test,2003.10.22.13.34.13,2003-10-22 13:34:13,19,87.817,1.464,4,8,2,20480,-0.092736,0.066432,0.114074,0.515,-0.515,0.347,4.324108,4.514606
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,1,1,1,20480,-0.096016,0.082153,0.126364,0.601,-0.601,0.291,3.82439,4.756093
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,1,2,2,20480,-0.09568,0.071755,0.119596,0.488,-0.474,0.488,4.406648,4.080414
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,2,3,1,20480,-0.09462,0.090007,0.13059,0.51,-0.51,0.273,3.068448,3.90535
